MODEL DELTA TRENDS - All Metrics (Model - Actual),,,,,,,,
"Green = stable (low bias), Yellow = watch, Red = chronic bias",,,,,,,,
 ,,,,,,,,
Metric,Count,Mean Δ,Mean |Δ|,Std Dev,Bias Z,Over %,Under %,Status
SG Total,294,-0.765,1.211,1.315,0.58,27.90%,72.10%,WATCH
Fairway Proximity,294,-4.698,10.2,12.5,0.38,34.70%,65.30%,WATCH
SG T2G,294,-0.385,0.907,1.15,0.33,33.30%,66.70%,WATCH
SG Putting,294,-0.265,0.713,0.887,0.3,39.80%,60.20%,WATCH
SG Approach,294,-0.223,0.676,0.823,0.27,36.70%,63.30%,WATCH
Driving Distance,294,-26.9,79.2,102,0.26,24.80%,75.20%,WATCH
Greens in Regulation,294,-0.049,0.194,0.243,0.2,33.70%,66.30%,WATCH
SG Around Green,294,-0.097,0.465,0.596,0.16,43.20%,56.80%,STABLE
Rough Proximity,294,4.048,29.4,36,0.11,52.00%,48.00%,STABLE
SG OTT,294,-0.065,0.469,0.595,0.11,42.50%,57.50%,STABLE
Driving Accuracy,294,0.005,0.173,0.229,0.02,50.30%,49.70%,STABLE
