COMPREHENSIVE WEIGHT TEMPLATES - All Metrics by Course Type,,,,,
 ,,,,,
TECHNICAL COURSES (4 tournaments),,,,,
Metric,Config Weight,Template Weight,Recommended Weight,Config vs Template,Config vs Recommended
Driving Distance,0.3255,0.086,0.086,278.50%,278.50%
Driving Accuracy,0.1876,0.354,0.2154,-47.00%,-12.90%
SG OTT,0.4864,0.56,0.4481,-13.10%,8.50%
Approach <100 GIR,0.1268,0.09,0.09,40.80%,40.80%
Approach <100 SG,0.351,0.32,0.0653,9.70%,437.30%
Approach <100 Prox,0.2577,0.59,0.543,-56.30%,-52.50%
Approach <150 FW GIR,0.1003,0.09,0.09,11.40%,11.40%
Approach <150 FW SG,0.3062,0.29,0.1483,5.60%,106.50%
Approach <150 FW Prox,0.3242,0.62,0.5287,-47.70%,-38.70%
Approach <150 Rough GIR,0,0,0,N/A,N/A
Approach <150 Rough SG,0,0,0,N/A,N/A
Approach <150 Rough Prox,0,0,0,N/A,N/A
Approach <200 FW GIR,0.0947,0.08,0.064,18.40%,48.10%
Approach <200 FW SG,0.2753,0.27,0.201,2.00%,36.90%
Approach <200 FW Prox,0.3592,0.65,0.3483,-44.70%,3.10%
Approach >150 Rough GIR,0,0,0,N/A,N/A
Approach >150 Rough SG,0,0,0,N/A,N/A
Approach >150 Rough Prox,0,0,0,N/A,N/A
Approach >200 FW GIR,0.095,0.08,0.08,18.70%,18.70%
Approach >200 FW SG,0.2606,0.22,0.1285,18.50%,102.90%
Approach >200 FW Prox,0.3206,0.7,0.6431,-54.20%,-50.20%
SG Putting,1,1,1,0.00%,0.00%
SG Around Green,1,1,-1,0.00%,N/A
SG T2G,0.2037,0.18,0.18,13.20%,13.20%
Scoring Average,0.0588,0.12,0.0829,-51.00%,-29.10%
Birdie Chances Created,0.1047,0.1,0.0821,4.70%,27.50%
Birdies or Better,0,0.15,0.0634,-100.00%,-100.00%
Greens in Regulation,0,0.15,0.1123,-100.00%,-100.00%
Scoring: Approach <100 SG,0.0591,0.15,0.0297,-60.60%,98.60%
Scoring: Approach <150 FW SG,0.0811,0.1,0.0648,-18.90%,25.10%
Scoring: Approach <150 Rough SG,0.0811,0.05,0.0074,62.20%,995.50%
Scoring: Approach >150 Rough SG,0.2277,0,0,N/A,N/A
Scoring: Approach <200 FW SG,0.0682,0,0,N/A,N/A
Scoring: Approach >200 FW SG,0.0682,0,0,N/A,N/A
Scrambling,0.1138,0.12,0.097,-5.20%,17.30%
Great Shots,0.0826,0.08,0.08,3.20%,3.20%
Poor Shot Avoidance,0.0414,0.08,-0.0096,-48.20%,N/A
Course Management: Approach <100 Prox,0.0408,0.1,0.0768,-59.20%,-46.90%
Course Management: Approach <150 FW Prox,0.0394,0.1,0.0929,-60.60%,-57.60%
Course Management: Approach <150 Rough Prox,0.0394,0.15,0.1113,-73.80%,-64.60%
Course Management: Approach >150 Rough Prox,0.0968,0.2,0.1894,-51.60%,-48.90%
Course Management: Approach <200 FW Prox,0.0743,0.12,0.0666,-38.10%,11.60%
Course Management: Approach >200 FW Prox,0.0743,0.05,0.0427,48.60%,73.90%
Approach >200 FW Rough GIR,0,0,0,N/A,N/A
Approach >200 FW Rough Prox,0,0,0,N/A,N/A
Approach >200 FW Rough SG,0,0,0,N/A,N/A
